PROD_ID,SPU_ID,SKU_ID,CATEGORY_LEVEL_I,CATEGORY_LEVEL_II,CATEGORY_LEVEL_III,SPU_DESC,SKU_DESC,BERT,VENDOR_FIRST_TIME,SOURCE,SANZHUANG,CONTRARY,REVIEWED,MUST,LABEL,NC_LABEL,UNCLEAR,CL_MARK,NEW_LABEL,DETECT_SPU_NC,DETECT_SKU_NC,SPU_CLEAN,SKU_CLEAN
6743307929335089102719981,674330792933,5089102719981.0,孕妇装/孕产妇用品/营养,宝宝洗浴护肤品,润肤乳,第2件半价 松达婴幼儿护肤山茶油乳液宝宝新生儿润肤儿童保湿128g,颜色分类:爽身露200ml（不参与买1送1）,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,松达婴幼儿护肤山茶油乳液宝宝新生儿润肤儿童保湿128G,爽身露200ML
6756094503284859304797656,675609450328,4859304797656.0,美容护肤/美体/精油,身体护理（新）,身体乳/霜,LIU YAN BREW/刘燕酿制美精灵丰韵美乳精华油胸部肌肤保养10mlJC,净含量:90ml;香味:9支（美丽巩固一个半月装）,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,LIU YAN BREW刘燕酿制美精灵丰韵美乳精华油胸部肌肤保养10MLJC,"90ML,9支(美丽巩固一个半月装)"
6756426119064852970360832,675642611906,4852970360832.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,青花椒新鲜四川350g藤椒真空保鲜新花椒生麻椒鲜青藤椒重庆鲜花椒,净含量:2100g,SPICES,NC,1_VENDOR,N,,YYY,,SPICES,NO,,KEEP,SPICES2,,,青花椒350G藤椒真空保鲜新花椒生麻椒鲜青藤椒鲜花椒,2100G
6818588208045058502183044,681858820804,5058502183044.0,美容护肤/美体/精油,乳液/面霜,,无创美白溶斑霜官方旗舰店无创溶斑液祛斑精华去黄提亮抖音同款霜,净含量:50g 1瓶;适合肤质:所有肤质,SKIN,NC,1_VENDOR,N,,YYYY,Y,SKIN,NO,,KEEP,SKIN,,,无创美白溶斑霜无创溶斑液祛斑精华去黄提亮霜,50G 1瓶
6892992087344911346457087,689299208734,4911346457087.0,保健滋补,保健用品,面部健康,SKSH美白祛斑极光溶斑油兰花油补水滋润透亮改善暗沉官方旗舰店zz,颜色分类:后酷兰花祛斑液1瓶,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,NC,SKIN,,,SKSH极光溶斑油兰花油补水滋润透亮改善暗沉ZZ,后酷兰花祛斑液1瓶
6936391075464920142732630,693639107546,4920142732630.0,孕妇装/孕产妇用品/营养,宝宝洗浴护肤品,润肤乳,十月结晶婴儿童面霜宝宝霜春秋保湿滋润补水润肤乳婴幼儿专用,颜色分类:爽身露-200g,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,十月结晶婴儿童面霜宝宝霜春秋保湿滋润补水润肤乳婴幼儿专用,爽身露-200G
7005655678385118911519430,700565567838,5118911519430.0,保健滋补,保健用品,皮肤消毒护理（消）,买5送7】余伯年护肤甘油旗舰店甘油宝液体敷料维e乳橄榄油香港,颜色分类:买10送15发25瓶,SKIN,NC,1_VENDOR,N,,YYY,,SKIN,NO,,NC,SKIN,,,余伯年护肤甘油甘油宝液体敷料维E乳橄榄油香港,25瓶
7092965820074973678052561,709296582007,4973678052561.0,美容护肤/美体/精油,乳液/面霜,,sod熊果苷乳膏软膏美白去祛斑霜淡化色斑熊果甘复正品旗舰店方,净含量:2支 【拍一发二到手两支】;适合肤质:所有肤质,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,SOD熊果苷乳膏软膏美白去祛斑霜淡化色斑熊果甘复方,2支【两支】
7121865984065158352866953,712186598406,5158352866953.0,美容护肤/美体/精油,乳液/面霜,,sod熊果苷甘乳膏软膏美白去祛斑霜面淡化色斑痘印官方旗舰店复方,净含量:2支 【拍一发二到手两支】;适合肤质:所有肤质,SKIN,NC,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,SOD熊果苷甘乳膏软膏美白去祛斑霜面淡化色斑痘印复方,2支【两支】
6588882412214751292184928,658888241221,4751292184928.0,孕妇装/孕产妇用品/营养,孕产妇护肤/洗护/祛纹,妊娠纹护理,【直营】纽乐葆妊娠期按摩油橄榄油孕妇孕期淡化孕妇用产后修护油,颜色分类:巨藻角鲨烷修护乳120ml,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,纽乐葆妊娠期按摩油橄榄油孕妇孕期淡化孕妇用产后修护油,巨藻角鲨烷修护乳120ML
6760426504114860631641253,676042650411,4860631641253.0,美容护肤/美体/精油,防晒,,【自营】&be防晒霜隔离霜andbe轻薄成膜andbe30g面部水润女保湿,净含量:30.1g 透明色,NC,SKIN,1_VENDOR,N,,YYYY,,SKIN,NO,,KEEP,SKIN,,,BE防晒霜隔离霜ANDBE轻薄成膜ANDBE30G面部水润女保湿,30.1G透明色
7076871206414969949604218,707687120641,4969949604218.0,美容护肤/美体/精油,面部精华,,【直播】香港直发elizabeth arden粉胶焕活胶囊精华金胶,规格:金胶仓库8 60粒,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,香港直发ELIZABETH ARDEN粉胶焕活胶囊精华金胶,金胶8 60粒
5836327981674636641558137,583632798167,4636641558137.0,保健滋补,普通膳食营养食品,其他膳食营养补充食品,无限极牌颜动固体饮料8g*20袋 莹白  清润系列 润泽水,颜色分类:萃雅清透晚露,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,无限极牌颜动固体饮料8G*20袋莹白清润润泽水,萃雅清透晚露
6499294697834939379281848,649929469783,4939379281848.0,孕妇装/孕产妇用品/营养,孕产妇护肤/洗护/祛纹,妊娠纹护理,新西兰纽乐葆孕妇妊娠油妊娠期按摩油橄榄油淡化专用孕产后修护油,颜色分类:妊娠修护乳120ml*1,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,新西兰纽乐葆孕妇妊娠油妊娠期按摩油橄榄油淡化专用孕产后修护油,妊娠修护乳120ML*1
7099652884175150752618806,709965288417,5150752618806.0,清洁工具/收纳整理,个人洗护清洁用具,洗脸刷/化妆刷,【抖音推荐】告别面部凹陷 跟泪沟眼袋说拜拜 面部丰盈 买二送一,颜色分类:一瓶体验装【50ml】,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,NC,SKIN,,,告别面部凹陷跟泪沟眼袋说拜拜面部丰盈,一瓶【50ML】
6883016791254899921168347,688301679125,4899921168347.0,美容护肤/美体/精油,面部精华,,香港直发elizabeth arden雅顿粉胶焕活胶囊精华金胶,规格:金胶仓库5 90粒,SKIN,SKIN,1_VENDOR,N,,YYY,Y,SKIN,NO,,KEEP,SKIN,,,香港直发ELIZABETH ARDEN雅顿粉胶焕活胶囊精华金胶,金胶5 90粒
7056146211265137794315263,705614621126,5137794315263.0,美容护肤/美体/精油,乳液/面霜,,美白祛斑霜花高恩诗维去斑祛黄褐斑雀斑淡化色斑男士神器官方正品,净含量:50g 【1瓶装】;适合肤质:所有肤质,SKIN,SKIN,1_VENDOR,N,,YYY,,SKIN,NO,,KEEP,SKIN,,,霜花高恩诗维去斑祛黄褐斑雀斑淡化色斑男士,50G【1瓶装】
6807147267494880193901072,680714726749,4880193901072.0,零食/坚果/特产,蜜饯/枣类/梅/果干,笋类制品,明良网红手剥笋即食手剥笋香辣竹笋泡椒笋尖新鲜竹笋手拔笋手撕笋,食品口味:泡椒味500g 6袋,NC,,1_VENDOR,N,,YYY,,PICKLEDP,NO,,KEEP,SPICES2,,,明良手剥笋即食手剥笋香辣竹笋泡椒笋尖竹笋手拔笋手撕笋,泡椒味500G 6袋
6261951179584878423786773,626195117958,4878423786773.0,粮油米面/土特产/调味品,调味品/果酱/沙拉,调味料,正宗海南特产黑胡椒粒100g特级牛排调料烧烤家用可研磨黑胡椒散粉,净含量:200g,SPICES,,1_VENDOR,N,,YYY,,SPICES,NO,,KEEP,SPICES2,,,黑胡椒粒100G牛排调料烧烤可研磨黑胡椒散粉,200G
100742580104944814345355,10074258010,4944814345355.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,贝亲PPSU奶瓶新生婴儿宝宝宽口径奶瓶塑料耐摔吸管正品1岁2岁以上,颜色分类:3代彩绘240ml带M号升级奶嘴3个月+树懒宝宝【送大礼包】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,贝亲PPSU奶瓶新生婴儿宝宝宽口径奶瓶塑料耐摔吸管1岁2岁以上,3代彩绘240ML带M号升级奶嘴3个月+树懒宝宝
5601657063224220990408948,560165706322,4220990408948.0,宝宝用品,奶瓶/奶瓶相关,保温奶瓶,小土豆婴儿保温奶瓶幼儿童保温杯不锈钢奶壶正品吸管宝宝一杯三用,颜色分类:斯特蓝240ml 送1只奶嘴+1只吸嘴+保温杯盖+背带,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,小土豆婴儿保温奶瓶幼儿童保温杯不锈钢奶壶吸管宝宝一杯三用,斯特蓝240ML送1只奶嘴+1只吸嘴盖
5757879734254491123131425,575787973425,4491123131425.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,威仑帝尔硅胶奶瓶新生婴儿断奶神器大宝宝鸭嘴奶瓶喝水1岁2岁以上,颜色分类:（拍下发绿色）新粉色240ml（带手柄、吸管+LY号奶嘴）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,威仑帝尔硅胶奶瓶新生婴儿断奶大宝宝鸭嘴奶瓶喝水1岁2岁以上,(发绿色)新粉色240ML(吸管+LY号奶嘴)
5821939204353988898552447,582193920435,3988898552447.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,大宝宝奶瓶ppsu耐摔宽口径新生婴儿0-3-6个月ppsu奶瓶一1-2岁以上,颜色分类:1瓶3用 300ml粉【送鸭嘴+奶嘴】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,大宝宝奶瓶PPSU耐摔宽口径新生婴儿0-3-6个月PPSU奶瓶一1-2岁以上,1瓶3用300ML粉【送鸭嘴+奶嘴】
5857470166583973869324839,585747016658,3973869324839.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,贝亲奶瓶 新生儿玻璃奶瓶标准口径婴儿奶瓶防胀气正品120ml/240ml,颜色分类:标口200ml 白防摔（送水杯嘴+吸管+套刷+奶粉盒）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,贝亲奶瓶新生儿玻璃奶瓶口径婴儿奶瓶防胀气120ML/240ML,标口200ML白防摔(嘴)
5888375493674037018585585,588837549367,4037018585585.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,brothermaxPPSU大宝宝宽口奶瓶吸管重力球手柄新生儿婴儿断奶神器,颜色分类:粉紫240ml（奶嘴+鸭嘴+吸管嘴),FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,BROTHERMAXPPSU大宝宝宽口奶瓶吸管重力球手柄新生儿婴儿断奶,粉紫240ML(奶嘴+鸭嘴嘴)
5888375493675039807295767,588837549367,5039807295767.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,brothermaxPPSU大宝宝宽口奶瓶吸管重力球手柄新生儿婴儿断奶神器,颜色分类:灰色300ml（奶嘴+鸭嘴+吸管嘴),FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,BROTHERMAXPPSU大宝宝宽口奶瓶吸管重力球手柄新生儿婴儿断奶,灰色300ML(奶嘴+鸭嘴嘴)
6126749412904317913156744,612674941290,4317913156744.0,宝宝用品,水杯/餐具/研磨/附件,水杯,ppsu吸管杯婴儿学饮杯防呛喝水杯子带吸管两用儿童鸭嘴奶瓶大宝宝,容量:270mL;颜色分类:【1瓶3用】婴儿蓝280ml  送原装鸭嘴+奶嘴（十字口）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,PPSU吸管杯婴儿学饮杯防呛喝水杯子两用儿童鸭嘴奶瓶大宝宝,容量:270ML【1瓶3用】婴儿蓝280ML送鸭嘴+奶嘴(十字口)
6169812805264524498346971,616981280526,4524498346971.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,贝亲玻璃奶瓶新生婴儿宽口径防摔带吸管手柄奶瓶大宝宝喝奶防胀气,颜色分类:米奇时尚160ml（SS嘴）送保护套+分装奶粉盒+重力球水杯头,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,贝亲玻璃奶瓶新生婴儿宽口径防摔手柄奶瓶大宝宝喝奶防胀气,米奇时尚160ML(SS嘴)+分装奶+重力球水杯头
6179652874984354662152740,617965287498,4354662152740.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,玻璃奶瓶小号断奶神器挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,颜色分类:绿色80ml（配奶嘴+勺子+鸭嘴+防摔套）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,玻璃奶瓶小号断奶挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,绿色80ML(配奶嘴+鸭嘴)
6179652874984551680648792,617965287498,4551680648792.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,玻璃奶瓶小号断奶神器挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,颜色分类:粉色160ml（配勺子+奶嘴+螺牙盖）.,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,玻璃奶瓶小号断奶挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,粉色160ML(+奶嘴+螺牙盖)
6179652874984551680648794,617965287498,4551680648794.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,玻璃奶瓶小号断奶神器挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,颜色分类:绿色160ml（配勺子+奶嘴+螺牙盖+防摔套+鸭嘴）.,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,玻璃奶瓶小号断奶挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,绿色160ML(+奶嘴+螺牙盖+鸭嘴)
6179652874984887367989716,617965287498,4887367989716.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,玻璃奶瓶小号断奶神器挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,颜色分类:粉色150ml（配奶嘴+勺子+鸭嘴+吸管水嘴+防摔套）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,玻璃奶瓶小号断奶挤压硅胶勺子喂奶喂水奶瓶新生婴儿0到6个月,粉色150ML(配奶嘴+鸭嘴水嘴)
6188680364424546562743815,618868036442,4546562743815.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,奶瓶新生婴儿ppsu奶瓶一岁以上宽口径宝宝鸭嘴杯防胀气儿童吸管杯,颜色分类:300ml粉色送2个奶嘴+吸管刷,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,奶瓶新生婴儿PPSU奶瓶一岁以上宽口径宝宝鸭嘴杯防胀气儿童吸管杯,300ML粉色送2个奶嘴
6227101175074591466783825,622710117507,4591466783825.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,奶瓶ppsu耐摔宽口径防胀气婴儿硅胶仿母乳奶嘴大宝宝喝水吸管奶瓶,颜色分类:蓝色240ML送奶嘴+水杯头,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,奶瓶PPSU耐摔宽口径防胀气婴儿硅胶仿母乳奶嘴大宝宝喝水吸管奶瓶,蓝色240ML送奶嘴
6265408673074881693667267,626540867307,4881693667267.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,德国正品mamajoo高硼硅玻璃奶瓶新生婴儿宝宝宽口径防胀气240ml,颜色分类:180ml奶瓶 自带S码奶嘴+S码奶嘴（送手柄）,FB/FT,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,德国MAMAJOO高硼硅玻璃奶瓶新生婴儿宝宝宽口径防胀气240ML,180ML奶瓶自带S码奶嘴+S码奶嘴
6266471111875116848467162,626647111187,5116848467162.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,诺妈妈新生婴儿玻璃奶瓶宽口径喂水果汁防胀气鸭嘴水嘴小奶瓶80ml,颜色分类:紫色+套+1个鸭嘴+1个吸嘴,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,诺妈妈新生婴儿玻璃奶瓶宽口径喂水果汁防胀气鸭嘴水嘴小奶瓶80ML,紫色+套+1个鸭嘴+1个吸嘴
6296533464844679562291882,629653346484,4679562291882.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,宝升成长型吸管奶瓶一岁以上 新生婴儿断奶神器 2岁大宝宝鸭嘴式,颜色分类:【已抢光·全阶段/奶嘴+鸭嘴+吸嘴】180ml象牙白,FT,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,宝升成长型吸管奶瓶一岁以生婴儿断奶2岁大宝宝鸭嘴式,【已抢光-全阶段/奶嘴+鸭嘴+吸嘴】180ML象牙白
6306471271344705603085276,630647127134,4705603085276.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,硅胶鸭嘴杯奶瓶大宝宝学饮杯婴儿6个月喝奶喝水专用戒奶瓶1岁以上,颜色分类:【鸭嘴奶瓶↔吸管奶瓶】轻奢绿270ml (送原装吸嘴),FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,硅胶鸭嘴杯奶瓶大宝宝学饮杯婴儿6个月喝奶喝水专用戒奶瓶1岁以上,【鸭嘴奶瓶吸管奶瓶】绿270ML(送吸嘴)
6353864382144547066277833,635386438214,4547066277833.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,迪纪似亲喂奶瓶大宝宝新生婴儿吸管杯PPSU奶瓶1岁以上防胀气耐摔,颜色分类:320ml[0-3月一滴奶嘴]无吸管赠奶嘴,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,迪纪似亲喂奶瓶大宝宝新生婴儿吸管杯PPSU奶瓶1岁以上防胀气耐摔,320ML【0-3月一滴奶嘴】赠奶嘴
6373341142954565850592047,637334114295,4565850592047.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,ppsu吸管奶瓶2岁大宝宝宽口径鸭嘴1岁以上防胀气3岁儿童学饮水杯,颜色分类:咩咩羊300ml【奶嘴盖+吸嘴盖+鸭嘴+背带+3只吸嘴】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,PPSU吸管奶瓶2岁大宝宝宽口径鸭嘴1岁以上防胀气3岁儿童学饮水杯,咩咩羊300ML【奶嘴盖+吸嘴盖+鸭嘴+3只吸嘴】
6407652819744779711127205,640765281974,4779711127205.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,奶瓶大宝宝宽口径PPSU新生婴儿6个月耐摔鸭嘴吸管杯1岁以上3喝水2,颜色分类:一瓶三用-卡其灰160ml【送M奶嘴、鸭嘴、吸嘴+清洗套装】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,奶瓶大宝宝宽口径PPSU新生婴儿6个月耐摔鸭嘴吸管杯1岁以上3喝水2,"一瓶三用-卡其灰160ML【送M奶嘴,鸭嘴,吸嘴】"
6416724143594612974333593,641672414359,4612974333593.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,吸管奶瓶大宝宝儿童喝奶杯ppsu耐摔品牌6个月鸭嘴1岁以上大童2岁3,颜色分类:【1瓶3用】240ml粉(送原装吸嘴+鸭嘴+奶嘴+清洗刷),NC,NC/FT/FB,1_VENDOR,,,YYY,,FT/NC,YES,,NC,MY_NC,,,吸管奶瓶大宝宝儿童喝奶杯PPSU耐摔6个月鸭嘴1岁以上大童2岁3,【1瓶3用】240ML粉(送吸嘴+鸭嘴+奶嘴)
6468493370955055712847556,646849337095,5055712847556.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,爱得利奶瓶tritan特丽透新生婴儿1-2-3岁6个月以上大宝宝吸管杯,颜色分类:【白带柄300ml】送L号奶嘴+三刷,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,爱得利奶瓶TRITAN特丽透新生婴儿1-2-3岁6个月以上大宝宝吸管杯,【白带柄300ML】送L号奶嘴
6473298990624932569567210,647329899062,4932569567210.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,大容量耐摔ppsu奶瓶防胀气吸管1-2-3岁以上4宽口径大宝宝儿童喝水,颜色分类:一瓶三用350ML粉色【学饮嘴+鸭嘴+奶嘴】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,耐摔PPSU奶瓶防胀气吸管1-2-3岁以上4宽口径大宝宝儿童喝水,一瓶三用350ML粉色【学饮嘴+鸭嘴+奶嘴】
6484109966954679365309327,648410996695,4679365309327.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,儿童吸管杯喝奶专用1-2-3-岁以上大宝宝ppsu两岁奶瓶大童奶粉耐摔,颜色分类:S码奶嘴莱恩紫240ml送M码+吸管盖,FB/FT,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,儿童吸管杯喝奶专用1-2-3-岁以上大宝宝PPSU两岁奶瓶大童奶粉耐摔,S码奶嘴莱恩紫240ML送M码盖
6494870328474682698776550,649487032847,4682698776550.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,硅胶鸭嘴奶瓶大宝宝6个月婴儿吸管式喝奶瓶耐摔学饮杯1岁2岁以上,颜色分类:160ml奶嘴奶瓶绿色（送原装鸭嘴+吸嘴+不锈钢碗+套刷）,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,硅胶鸭嘴奶瓶大宝宝6个月婴儿吸管式喝奶瓶耐摔学饮杯1岁2岁以上,160ML奶嘴奶瓶绿色(送鸭嘴+吸嘴+不锈钢碗)
6498520776704687021905978,649852077670,4687021905978.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,硅胶奶瓶新生婴儿仿母乳戒奶断奶神器大宝宝ppsu奶瓶1岁以上2岁,颜色分类:硅胶奶瓶260ml+1鸭嘴,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,硅胶奶瓶新生婴儿仿母乳戒奶断奶大宝宝PPSU奶瓶1岁以上2岁,硅胶奶瓶260ML+1鸭嘴
6504245986944689235529414,650424598694,4689235529414.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,吸管奶瓶新生 婴儿躺着喝宝宝防胀气1岁以上2岁ppsu耐摔品牌6个月,颜色分类:1瓶3用 260ml 蓝 吸管+鸭嘴+奶嘴+3刷,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,吸管奶瓶新生婴儿躺着喝宝宝防胀气1岁以上2岁PPSU耐摔6个月,1瓶3用260ML蓝吸管+鸭嘴+奶嘴
6507324909214861326754977,650732490921,4861326754977.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,硅胶奶瓶新生婴儿宝宝断奶神器一1-2-3岁以上6个月躺着喝的奶瓶,颜色分类:（1瓶3用）硅胶奶瓶 240ml绿 【送奶嘴+吸嘴+鸭嘴+3刷】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,硅胶奶瓶新生婴儿宝宝断奶一1-2-3岁以上6个月躺着喝的奶瓶,(1瓶3用)硅胶奶瓶240ML绿【送奶嘴+吸嘴+鸭嘴】
6517026488674881072331753,651702648867,4881072331753.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,优可ppsu儿童吸管式奶瓶大宝宝喝奶6个月1一2岁以上防漏耐摔品牌,颜色分类:【一瓶三用】星空蓝280ML（送奶嘴+鸭嘴）+清洁套装,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,优可PPSU儿童吸管式奶瓶大宝宝喝奶6个月1一2岁以上防漏耐摔,【一瓶三用】星空蓝280ML(送奶嘴+鸭嘴)
6534306875214766078000457,653430687521,4766078000457.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,断奶神器硅胶奶瓶新生婴儿0到6个月宝宝仿母乳吸管防胀气1岁以上3,颜色分类:（1瓶三用）纳米银240ML【送奶嘴、鸭嘴、吸嘴】,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,断奶硅胶奶瓶新生婴儿0到6个月宝宝仿母乳吸管防胀气1岁以上3,"(1瓶三用)纳米银240ML【送奶嘴,鸭嘴,吸嘴】"
6535017272704881531670416,653501727270,4881531670416.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,艾妮乐断奶神器奶瓶新生儿婴儿大宝宝仿真母乳实感硅胶戒奶6个月,颜色分类:【硅胶奶瓶】【V号6+个月】+鸭嘴头+重力球*2,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,艾妮乐断奶奶瓶新生儿婴儿大宝宝仿真母乳实感硅胶戒奶6个月,【硅胶奶瓶】【V号6+个月】+鸭嘴头+重力球*2
6557388752484864404961876,655738875248,4864404961876.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,吸管奶瓶6个月以上1-2-3岁儿童300毫升400mlppsu耐摔大宝宝鸭嘴杯,颜色分类:【奶瓶】绿色240ml：+奶嘴+手柄+吸管重力球,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,吸管奶瓶6个月以上1-2-3岁儿童300毫升400MLPPSU耐摔大宝宝鸭嘴杯,【奶瓶】绿色240ML:+奶嘴重力球
6560684939715129861891962,656068493971,5129861891962.0,宝宝用品,奶瓶/奶瓶相关,奶瓶,贝亲第3代PRO系列新生儿婴儿宽口径PPSU奶瓶奶嘴1岁2岁以上宝宝,颜色分类:胡桃夹子330LL 买1送6 9个月+,FB,NC/FT/FB,1_VENDOR,,,YYY,,FB/FT/NC,YES,,NC,MY_NC,,,贝亲第3代PRO新生儿婴儿宽口径PPSU奶瓶奶嘴1岁2岁以上宝宝,胡桃夹子330LL 9个月
